Puertas,Kilómetros,Antigüedad,Cilindrada,Transmisión_Manual,vendedor_particular,y_true,y_pred,abs_error,Marca,Modelo,combustible
-0.013655185992195423,0.04734506760594955,-0.1899897051277813,0.9325040838604107,1.0,0.0,26070.229316774377,12472.536,13597.693183961877,Jeep,Compass,Nafta
-0.013655185992195423,0.7245052958159017,0.17052437781479618,0.9325040838604107,0.0,0.0,21500.0,7905.596,13594.40380859375,Jeep,Compass,Nafta
-0.013655185992195423,-0.508169610626167,-0.9110178710129363,-1.3010551093384244,0.0,0.0,24298.466159323692,10710.744,13587.722018698692,Volkswagen,Nivus,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,24129.726810995056,10544.044,13585.682865682556,Fiat,Pulse,Nafta
-0.013655185992195423,0.319020129223116,0.5310384607573737,0.29434431437502934,1.0,1.0,23834.43295141994,10251.366,13583.066740482442,Kia,Sportage,Nafta
-0.013655185992195423,0.8218217357981703,2.51386591694155,1.889743738088483,0.0,1.0,18000.0,4423.03,13576.97021484375,BMW,X5,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,25310.902249295512,11747.529,13563.372952420512,Peugeot,2008,Nafta
-0.013655185992195423,1.511146519005906,1.2520666266425287,0.9325040838604107,0.0,1.0,18500.0,4940.9614,13559.03857421875,Honda,CR-V,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,25040.919291969694,11482.542,13558.377299782194,Volkswagen,T-Cross,Nafta
-0.013655185992195423,-0.09649674039117526,-0.009732663656492559,0.29434431437502934,0.0,0.0,23201.660395187555,9643.987,13557.673090500055,Ford,Ecosport,Nafta
-0.013655185992195423,-0.2405494006749283,-0.37024674659907003,-1.3010551093384244,0.0,0.0,22611.072676037325,9057.584,13553.488691662325,Volkswagen,Nivus,Nafta
-0.013655185992195423,0.48932389919208596,1.7928377510563949,3.8042230465446276,0.0,0.0,19500.0,5955.028,13544.97216796875,Volkswagen,Touareg,Nafta
-0.013655185992195423,-0.6135957539402912,-0.7307608295416476,-0.9819752245957337,0.0,0.0,24889.053878473922,11345.958,13543.095870661422,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.9819752245957337,0.0,0.0,25226.55198015625,11715.093,13511.459206718751,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.13512325736080402,-0.5505037880703588,-0.9819752245957337,0.0,0.0,23500.0,10001.085,13498.9150390625,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.343815455110352,0.0,0.0,25774.766717850936,12277.497,13497.269647538436,Nissan,Kicks,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.343815455110352,0.0,0.0,25774.766717850936,12277.497,13497.269647538436,Nissan,Kicks,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.343815455110352,0.0,0.0,25774.766717850936,12277.497,13497.269647538436,Nissan,Kicks,Nafta
-0.013655185992195423,0.3676783492142503,0.5310384607573737,-0.024735570367661323,0.0,0.0,19800.0,6309.175,13490.8251953125,Honda,HR-V,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,25226.532575131194,11747.529,13479.003278256194,Peugeot,2008,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,25226.532575131194,11747.529,13479.003278256194,Peugeot,2008,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,25226.532575131194,11747.529,13479.003278256194,Peugeot,2008,Nafta
-0.013655185992195423,0.5762436995029155,0.17052437781479618,-0.024735570367661323,0.0,0.0,20079.982451107775,6622.124,13457.858427670275,Honda,HR-V,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.343815455110352,0.0,0.0,25732.66625044294,12277.497,13455.16918013044,Nissan,Kicks,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.343815455110352,0.0,0.0,25732.66625044294,12277.497,13455.16918013044,Nissan,Kicks,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.343815455110352,0.0,0.0,25732.66625044294,12277.497,13455.16918013044,Nissan,Kicks,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.343815455110352,0.0,0.0,25732.66625044294,12277.497,13455.16918013044,Nissan,Kicks,Nafta
-0.013655185992195423,-0.28515276900013475,-0.9110178710129363,-0.343815455110352,0.0,0.0,24045.35713683074,10590.637,13454.720418080738,Citroën,C4 Cactus,Nafta
-0.013655185992195423,-0.11079414736523688,-0.1899897051277813,-0.343815455110352,0.0,0.0,22695.442350201643,9242.587,13452.855436139143,Volkswagen,T-Cross,Nafta
-0.013655185992195423,0.12438724925857884,0.5310384607573737,-0.024735570367661323,0.0,0.0,20248.72179943641,6805.311,13443.410764280161,Honda,HR-V,Nafta
-0.013655185992195423,0.35978760787235464,0.17052437781479618,-0.024735570367661323,0.0,0.0,21514.266911901188,8077.7007,13436.566228307438,Jeep,Renegade,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,24719.472520797124,11294.872,13424.600450484624,Volkswagen,Nivus,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.024735570367661323,0.0,0.0,26070.229316774377,12646.6455,13423.583808961877,Jeep,Renegade,Nafta
-0.013655185992195423,0.45688508586466314,0.5310384607573737,0.9325040838604107,0.0,1.0,21936.115282722778,8514.963,13421.152392097778,Honda,CR-V,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.9819752245957337,0.0,0.0,25131.955014089737,11715.093,13416.862240652237,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.343815455110352,0.0,0.0,25690.481413360783,12277.497,13412.984343048283,Nissan,Kicks,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,24678.129693063125,11294.872,13383.257622750625,Volkswagen,Nivus,Nafta
-0.013655185992195423,-0.08646503736966973,0.17052437781479618,-0.343815455110352,0.0,0.0,22000.0,8618.583,13381.4169921875,Nissan,Kicks,Nafta
-0.013655185992195423,0.3109104258912603,-0.1899897051277813,0.9325040838604107,1.0,0.0,25310.902249295512,11935.055,13375.847561795512,Jeep,Compass,Nafta
-0.013655185992195423,-0.08646503736966973,0.17052437781479618,-0.024735570367661323,0.0,0.0,22357.96365354437,8987.73,13370.233184794371,Jeep,Renegade,Nafta
-0.013655185992195423,-0.005368004051112593,-0.37024674659907003,-0.343815455110352,0.0,1.0,25310.902249295512,11941.033,13369.869046170512,Nissan,Kicks,Nafta
-0.013655185992195423,-0.504114758960239,-0.9110178710129363,-0.343815455110352,0.0,1.0,27420.144103403472,14065.521,13354.622619028472,Nissan,Kicks,Nafta
-0.013655185992195423,0.35956864588239457,1.4323236681138174,2.8469833923165555,0.0,1.0,22000.0,8659.118,13340.8818359375,Jeep,Grand Cherokee,Nafta
-0.013655185992195423,0.2217036892408474,1.07180958517124,0.29434431437502934,0.0,1.0,21500.0,8176.1787,13323.8212890625,Volkswagen,Tiguan,Nafta
-0.013655185992195423,-0.13755616836036075,-0.1899897051277813,-0.343815455110352,0.0,0.0,22779.81202436596,9461.044,13318.768079053461,Nissan,Kicks,Nafta
-0.013655185992195423,-0.6135957539402912,-0.7307608295416476,-0.024735570367661323,0.0,0.0,25226.532575131194,11908.374,13318.158551693694,Jeep,Renegade,Nafta
-0.013655185992195423,-0.14890975302495874,-0.009732663656492559,-0.024735570367661323,0.0,0.0,22800.0,9484.21,13315.7900390625,Jeep,Renegade,Nafta
-0.013655185992195423,0.5696099621774575,1.07180958517124,0.29434431437502934,0.0,1.0,19900.0,6593.3833,13306.61669921875,Audi,Q3,Nafta
-0.013655185992195423,-0.24865910400678404,-0.1899897051277813,0.29434431437502934,0.0,0.0,23623.508766009145,10323.425,13300.083961321645,Ford,Ecosport,Nafta
-0.013655185992195423,-0.20000088401564975,-0.5505037880703588,-0.343815455110352,0.0,0.0,23623.508766009145,10326.657,13296.851539446645,Nissan,Kicks,Nafta
-0.013655185992195423,-0.20000088401564975,-0.5505037880703588,-0.343815455110352,0.0,0.0,23623.508766009145,10326.657,13296.851539446645,Nissan,Kicks,Nafta
-0.013655185992195423,1.1056613524131202,1.2520666266425287,0.29434431437502934,0.0,1.0,18500.0,5203.1606,13296.83935546875,Audi,Q5,Nafta
-0.013655185992195423,-0.602647654442286,-0.7307608295416476,-0.9819752245957337,0.0,1.0,26998.295732581882,13704.052,13294.243974769382,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.4974336025239417,0.8915525436999512,0.9325040838604107,0.0,0.0,18000.0,4713.433,13286.56689453125,Dodge,Journey,Nafta
-0.013655185992195423,0.04329021594002169,-0.009732663656492559,0.9325040838604107,0.0,1.0,25310.902249295512,12044.337,13266.565335233012,Jeep,Compass,Nafta
-0.013655185992195423,-0.2243299940112169,-0.1899897051277813,-0.343815455110352,0.0,0.0,22900.0,9638.0,13262.0,Nissan,Kicks,Nafta
-0.013655185992195423,-0.1359342276939896,-0.1899897051277813,-0.9819752245957337,0.0,0.0,22500.0,9264.468,13235.5322265625,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.2243299940112169,-0.009732663656492559,-0.343815455110352,0.0,0.0,22500.0,9268.864,13231.1357421875,Nissan,Kicks,Nafta
-0.013655185992195423,-0.2243299940112169,-0.009732663656492559,-0.343815455110352,0.0,0.0,22500.0,9268.864,13231.1357421875,Nissan,Kicks,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.8224352822243882,1.0,0.0,27443.754956718356,14214.694,13229.060620780856,Renault,Duster,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.9819752245957337,0.0,0.0,25310.902249295512,12084.229,13226.673733670512,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.9819752245957337,0.0,0.0,25310.902249295512,12084.229,13226.673733670512,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.9819752245957337,0.0,0.0,25310.90140559877,12084.229,13226.672889973772,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.9819752245957337,0.0,0.0,25310.05855255387,12084.229,13225.83003692887,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.4812141958602303,0.17052437781479618,-0.343815455110352,0.0,0.0,20670.570170258,7460.93,13209.63999447675,Nissan,Kicks,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.8224352822243882,1.0,0.0,27420.144103403472,14214.694,13205.449767465972,Renault,Duster,Nafta
-0.013655185992195423,0.5947500425062103,1.07180958517124,0.9325040838604107,0.0,1.0,18561.328316150044,5356.2056,13205.122749743794,Kia,Sorento,Otros
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.9819752245957337,0.0,0.0,25268.717412213355,12084.229,13184.488896588355,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.9819752245957337,0.0,0.0,25268.46430319086,12084.229,13184.23578756586,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.31353673066162974,-0.5505037880703588,-0.9819752245957337,0.0,0.0,23539.139091844827,10364.919,13174.220146532327,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.9819752245957337,0.0,0.0,24889.053878473922,11715.093,13173.961105036422,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.024735570367661323,0.0,0.0,25816.27659753978,12646.6455,13169.631089727282,Jeep,Renegade,Nafta
-0.013655185992195423,-0.027580481477065395,-0.37024674659907003,-0.9819752245957337,0.0,0.0,22581.543290079815,9412.641,13168.902665079815,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.005368004051112593,-0.009732663656492559,-0.343815455110352,0.0,0.0,21513.423215159542,8352.982,13160.440793284542,Renault,Captur,Nafta
-0.013655185992195423,-0.2973173239979183,-0.1899897051277813,-0.343815455110352,0.0,0.0,22779.81202436596,9622.96,13156.852063428461,Volkswagen,T-Cross,Nafta
-0.013655185992195423,-0.11079414736523688,-0.37024674659907003,-0.343815455110352,0.0,1.0,25310.902249295512,12156.026,13154.875882108012,Nissan,Kicks,Nafta
-0.013655185992195423,-0.12701355402894832,0.17052437781479618,-0.343815455110352,0.0,0.0,21851.74560855846,8701.273,13150.47217105846,Nissan,Kicks,Nafta
-0.013655185992195423,0.2784716125638374,0.3507814192860849,-0.024735570367661323,0.0,0.0,20000.0,6860.2275,13139.7724609375,Honda,HR-V,Nafta
-0.013655185992195423,0.7650538124751802,0.8915525436999512,0.29434431437502934,0.0,1.0,20248.72179943641,7110.793,13137.928830686411,Toyota,RAV4,Nafta
-0.013655185992195423,0.35956864588239457,0.8915525436999512,0.9325040838604107,1.0,1.0,22900.0,9774.339,13125.6611328125,Marca_Otros,Grand Vitara,Nafta
-0.013655185992195423,0.4974336025239417,1.07180958517124,0.29434431437502934,0.0,0.0,18000.0,4906.988,13093.01220703125,Toyota,RAV4,Nafta
-0.013655185992195423,0.7650538124751802,1.2520666266425287,0.9325040838604107,0.0,1.0,19500.0,6409.98,13090.02001953125,Honda,CR-V,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-1.3010551093384244,0.0,0.0,24467.20550765233,11378.394,13088.811952964828,Peugeot,2008,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,25217.25191097312,12136.075,13081.176715660618,Renault,Duster,Nafta
-0.013655185992195423,-0.6054779409051037,-1.091274912484225,-0.9819752245957337,0.0,0.0,25142.162900966876,12067.675,13074.488096279376,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.9819752245957337,0.0,0.0,25129.50744984223,12084.229,13045.27893421723,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.1649357659178574,-0.009732663656492559,-0.343815455110352,0.0,0.0,21514.266911901188,8475.044,13039.222966588688,Nissan,Kicks,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.343815455110352,0.0,0.0,24298.466159323692,11260.421,13038.045260886192,Citroën,C4 Cactus,Nafta
-0.013655185992195423,-0.005368004051112593,-0.009732663656492559,-0.343815455110352,0.0,0.0,21850.901911816818,8822.341,13028.561091504318,Nissan,Kicks,Nafta
-0.013655185992195423,-0.12701355402894832,0.5310384607573737,-0.343815455110352,0.0,0.0,18900.0,5874.3604,13025.6396484375,Kia,Soul,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.8224352822243882,0.0,0.0,25142.162900966876,12120.749,13021.413877529376,Jeep,Renegade,Nafta
-0.013655185992195423,-0.6135957539402912,-0.9110178710129363,-0.024735570367661323,0.0,0.0,25293.18630511449,12277.509,13015.67751605199,Jeep,Renegade,Nafta
-0.013655185992195423,0.4812141958602303,1.07180958517124,0.29434431437502934,0.0,1.0,19500.0,6504.003,12995.9970703125,BMW,X3,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.024735570367661323,0.0,0.0,25639.943978536354,12646.6455,12993.298470723854,Jeep,Renegade,Nafta
-0.013655185992195423,-0.24865910400678404,0.17052437781479618,-0.343815455110352,0.0,0.0,21935.271585981136,8949.343,12985.928812543636,Nissan,Kicks,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,24467.20550765233,11482.542,12984.663515464828,Volkswagen,T-Cross,Nafta
-0.013655185992195423,-0.5502427515118343,0.3507814192860849,0.29434431437502934,0.0,0.0,21514.266911901188,8538.493,12975.773747838688,Hyundai,Tucson,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.9819752245957337,0.0,0.0,25057.812631827615,12084.229,12973.584116202615,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.9819752245957337,0.0,0.0,25057.793226802558,12084.229,12973.564711177558,Chevrolet,Tracker,Nafta
-0.013655185992195423,0.010040432279413264,-0.1899897051277813,-0.9819752245957337,0.0,0.0,21936.115282722778,8966.784,12969.331103035278,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.43518228063946546,-0.5505037880703588,-0.343815455110352,0.0,1.0,26154.5989909387,13186.679,12967.920280001199,Nissan,Kicks,Nafta
-0.013655185992195423,0.25414250256827026,1.2520666266425287,0.29434431437502934,0.0,1.0,19900.0,6939.641,12960.35888671875,Audi,Q5,Nafta
-0.013655185992195423,0.5055433058557974,0.5310384607573737,-0.024735570367661323,0.0,0.0,18983.176686971634,6028.03,12955.146901815384,Honda,HR-V,Nafta
-0.013655185992195423,0.432555975869096,-0.1899897051277813,-0.343815455110352,0.0,1.0,23454.76941768051,10514.968,12939.801644243009,Volkswagen,T-Cross,Nafta
-0.013655185992195423,0.5623112291787874,1.6125807095851061,0.29434431437502934,0.0,1.0,18500.0,5572.929,12927.07080078125,Audi,Q5,Nafta
-0.013655185992195423,0.3271298325549717,0.17052437781479618,-0.343815455110352,0.0,0.0,20670.570170258,7775.1514,12895.4188030705,Nissan,Kicks,Nafta
-0.013655185992195423,8.397184824821244,0.17052437781479618,-0.343815455110352,1.0,1.0,14000.0,1118.9868,12881.01318359375,Renault,Duster,Otros
-0.013655185992195423,1.1299904624086874,1.07180958517124,1.0920440262317561,0.0,1.0,19405.025057793227,6528.4556,12876.569491386977,Toyota,RAV4,Nafta
-0.013655185992195423,-0.07024563070595831,0.3507814192860849,-0.343815455110352,0.0,0.0,19000.0,6127.731,12872.26904296875,Kia,Soul,Nafta
-0.013655185992195423,1.0083449124308517,0.5310384607573737,-0.024735570367661323,0.0,1.0,20248.72179943641,7383.101,12865.620725217661,Honda,HR-V,Nafta
-0.013655185992195423,0.07572902926744456,-0.009732663656492559,-0.343815455110352,0.0,0.0,21514.266911901188,8656.962,12857.304997838688,Nissan,Kicks,Nafta
-0.013655185992195423,0.7245052958159017,1.4323236681138174,0.29434431437502934,0.0,0.0,15900.0,3046.389,12853.611083984375,BMW,X1,Diésel
-0.013655185992195423,-0.07940148576762342,-0.1899897051277813,-0.343815455110352,0.0,0.0,21721.81631034541,8873.093,12848.72353690791,Renault,Captur,Nafta
-0.013655185992195423,0.5344543982338631,2.1533518339989723,1.889743738088483,1.0,1.0,19990.0,7154.898,12835.10205078125,BMW,X5,Diésel
-0.013655185992195423,0.17304546924971312,0.5310384607573737,0.29434431437502934,0.0,1.0,22000.0,9166.443,12833.556640625,Ford,Kuga,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-1.3010551093384244,0.0,0.0,24298.466159323692,11482.542,12815.924167136192,Volkswagen,T-Cross,Nafta
-0.013655185992195423,0.5217627125195089,1.6125807095851061,1.889743738088483,0.0,1.0,19900.0,7085.1665,12814.83349609375,BMW,X1,Nafta
-0.013655185992195423,-0.12701355402894832,0.17052437781479618,-0.343815455110352,0.0,0.0,21514.266911901188,8701.273,12812.993474401188,Nissan,Kicks,Nafta
-0.013655185992195423,2.1437033788906517,2.1533518339989723,1.0920440262317561,0.0,1.0,15000.0,2187.3423,12812.65771484375,Nissan,Pathfinder,Diésel
-0.013655185992195423,0.051399919271877405,-0.37024674659907003,-0.343815455110352,0.0,0.0,22357.96365354437,9545.954,12812.009551981871,Peugeot,2008,Nafta
-0.013655185992195423,0.18115517258156885,0.5310384607573737,-0.024735570367661323,0.0,0.0,19500.0,6689.5464,12810.45361328125,Honda,HR-V,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.9819752245957337,0.0,0.0,24889.053878473922,12084.229,12804.825362848922,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.6135957539402912,-1.091274912484225,-0.9819752245957337,0.0,0.0,24889.05303477718,12084.229,12804.824519152178,Chevrolet,Tracker,Nafta
-0.013655185992195423,-0.14323296069265973,-0.1899897051277813,0.9325040838604107,0.0,0.0,23201.660395187555,10413.424,12788.236567062555,Jeep,Compass,Nafta
-0.013655185992195423,0.18492618463088176,-0.009732663656492559,-0.343815455110352,0.0,0.0,21218.973052326073,8434.278,12784.694732013573,Nissan,Kicks,Nafta
